textID,text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km²),Density (P/Km²),expanded_text,clean_text,text_without_stopwords,tokens,lemmatized_tokens,lemmatized_sentence,label
f87dea47db,Last session of the day  http://twitpic.com/67ezh,neutral,morning,0-20,Afghanistan,38928346.0,652860.0,60.0,Last session of the day  http://twitpic.com/67ezh,last session of the day httptwitpiccom ezh,last session day httptwitpiccom ezh,"['last', 'session', 'of', 'the', 'day', 'httptwitpiccom', 'ezh']","['last', 'session', 'of', 'the', 'day', 'httptwitpiccom', 'ezh']",last session of the day httptwitpiccom ezh,1
96d74cb729, Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).,positive,noon,21-30,Albania,2877797.0,27400.0,105.0, Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).,shanghai is also really exciting precisely skyscrapers galore good tweeps in china sh bj,shanghai also really exciting precisely skyscrapers galore good tweeps china sh bj,"['shanghai', 'is', 'also', 'really', 'exciting', 'precisely', 'skyscrapers', 'galore', 'good', 'tweeps', 'in', 'china', 'sh', 'bj']","['shanghai', 'be', 'also', 'really', 'excite', 'precisely', 'skyscraper', 'galore', 'good', 'tweeps', 'in', 'china', 'sh', 'bj']",shanghai be also really excite precisely skyscraper galore good tweeps in china sh bj,2
eee518ae67,"Recession hit Veronique Branquinho, she has to quit her company, such a shame!",negative,night,31-45,Algeria,43851044.0,2381740.0,18.0,"Recession hit Veronique Branquinho, she has to quit her company, such a shame!",recession hit veronique branquinho she has to quit her company such a shame,recession hit veronique branquinho quit company shame,"['recession', 'hit', 'veronique', 'branquinho', 'she', 'has', 'to', 'quit', 'her', 'company', 'such', 'a', 'shame']","['recession', 'hit', 'veronique', 'branquinho', 'she', 'have', 'to', 'quit', 'her', 'company', 'such', 'a', 'shame']",recession hit veronique branquinho she have to quit her company such a shame,0
01082688c6, happy bday!,positive,morning,46-60,Andorra,77265.0,470.0,164.0, happy birthday!,happy birthday,happy birthday,"['happy', 'birthday']","['happy', 'birthday']",happy birthday,2
33987a8ee5, http://twitpic.com/4w75p - I like it!!,positive,noon,60-70,Angola,32866272.0,1246700.0,26.0, http://twitpic.com/4w75p - I like it!!,httptwitpiccom w p i like it,httptwitpiccom w p like,"['httptwitpiccom', 'w', 'p', 'i', 'like', 'it']","['httptwitpiccom', 'w', 'p', 'i', 'like', 'it']",httptwitpiccom w p i like it,2
726e501993, that`s great!! weee!! visitors!,positive,night,70-100,Antigua and Barbuda,97929.0,440.0,223.0, that is great!! weee!! visitors!,that is great weee visitors,great weee visitors,"['that', 'is', 'great', 'weee', 'visitors']","['that', 'be', 'great', 'weee', 'visitor']",that be great weee visitor,2
261932614e,I THINK EVERYONE HATES ME ON HERE   lol,negative,morning,0-20,Argentina,45195774.0,2736690.0,17.0,I THINK EVERYONE HATES ME ON HERE   lol,i think everyone hates me on here lol,think everyone hates lol,"['i', 'think', 'everyone', 'hates', 'me', 'on', 'here', 'lol']","['i', 'think', 'everyone', 'hat', 'me', 'on', 'here', 'lol']",i think everyone hat me on here lol,0
afa11da83f," soooooo wish i could, but im in school and myspace is completely blocked",negative,noon,21-30,Armenia,2963243.0,28470.0,104.0," soooooo wish i could, but i am in school and myspace is completely blocked",soooooo wish i could but i am in school and myspace is completely blocked,soooooo wish could school myspace completely blocked,"['soooooo', 'wish', 'i', 'could', 'but', 'i', 'am', 'in', 'school', 'and', 'myspace', 'is', 'completely', 'blocked']","['soooooo', 'wish', 'i', 'could', 'but', 'i', 'be', 'in', 'school', 'and', 'myspace', 'be', 'completely', 'block']",soooooo wish i could but i be in school and myspace be completely block,0
e64208b4ef, and within a short time of the last clue all of them,neutral,night,31-45,Australia,25499884.0,7682300.0,3.0, and within a short time of the last clue all of them,and within a short time of the last clue all of them,within short time last clue,"['and', 'within', 'a', 'short', 'time', 'of', 'the', 'last', 'clue', 'all', 'of', 'them']","['and', 'within', 'a', 'short', 'time', 'of', 'the', 'last', 'clue', 'all', 'of', 'them']",and within a short time of the last clue all of them,1
37bcad24ca, What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!,neutral,morning,46-60,Austria,9006398.0,82400.0,109.0, What did you get?  My day is alright.. have not done anything yet. leaving soon to my stepsister though!,what did you get my day is alright have not done anything yet leaving soon to my stepsister though,get day alright done anything yet leaving soon stepsister though,"['what', 'did', 'you', 'get', 'my', 'day', 'is', 'alright', 'have', 'not', 'done', 'anything', 'yet', 'leaving', 'soon', 'to', 'my', 'stepsister', 'though']","['what', 'do', 'you', 'get', 'my', 'day', 'be', 'alright', 'have', 'not', 'do', 'anything', 'yet', 'leave', 'soon', 'to', 'my', 'stepsister', 'though']",what do you get my day be alright have not do anything yet leave soon to my stepsister though,1
