cleaned_text,text_length,num_words,sentiment,num_profanity,capital_percentage,polarity,subjectivity,num_nouns,num_verbs,num_adjs,num_advs,num_exclamations,num_questions,num_ellipsis,uppercase_count,negation_count,emoji_count
last session of the day http://twitpic . com/67ezh,49.0,7.0,neutral,0,0.027777777777777776,0.0,0.06666666666666667,3,0,1,0,0,0,0,0,0,0
shanghai is also really exciting (precisely -- skyscrapers galore) . good tweeps in china neg_emo sh) (bj) .,103.0,18.0,positive,0,0.09333333333333334,0.16249999999999998,0.8,3,0,2,3,0,0,0,2,0,0
"recession hit veronique branquinho , she has to quit her company , such a shame !",78.0,13.0,negative,0,0.047619047619047616,0.0,0.5,3,3,0,0,1,0,0,0,0,0
happy bday !,12.0,3.0,positive,0,0.0,1.0,1.0,1,0,1,0,1,0,0,0,0,0
http://twitpic . com/4w75p - i like it ! !,39.0,6.0,positive,0,0.043478260869565216,0.0,0.0,0,1,0,0,2,0,0,1,0,0
that is great ! ! weee ! ! visitors !,32.0,5.0,positive,0,0.0,1.0,0.75,2,0,1,0,5,0,0,0,0,0
i think everyone hates me on here lol,39.0,10.0,negative,0,0.9,0.8,0.7,1,3,0,0,0,0,0,7,0,0
"soooooo wish i could , but im in school and myspace is completely blocked",73.0,14.0,negative,0,0.0,0.1,0.4,3,3,0,1,0,0,0,0,0,0
and within a short time of the last clue all of them,53.0,13.0,neutral,0,0.0,0.0,0.18333333333333332,2,0,2,0,0,0,0,0,0,0
what did you get ? my day is alright . have not done anything yet . leaving soon to my stepsister though !,104.0,20.0,neutral,0,0.02531645569620253,0.0,0.0,2,3,1,3,1,1,0,0,0,0
my bike was put on hold . should have known that . argh total bummer,70.0,12.0,negative,0,0.019230769230769232,0.0,0.75,3,2,0,0,0,0,2,0,0,0
i checked . we did not win,26.0,7.0,neutral,0,0.1111111111111111,0.8,0.4,1,2,0,0,0,0,0,1,0,0
. and youare on twitter ! did the tavern bore you that much ?,61.0,13.0,neutral,0,0.022727272727272728,0.2,0.2,2,1,1,1,1,1,0,0,0,0
"i am in va for the weekend , my youngest son turns 2 tomorrow . it makes me kinda sad , he is getting so big , check out my twipics",130.0,25.0,negative,0,0.031578947368421054,-0.25,0.55,4,4,3,2,0,0,2,1,0,0
